x,y
0.4045427441596985,0.1197347640991211
0.1555260419845581,0.7831555604934692
0.10514611005783081,0.2974628806114197
0.746806263923645,0.5809139013290405
0.7558668255805969,0.6572028398513794
0.021033763885498047,0.2628505825996399
0.3392781615257263,0.6473956108093262
0.15022873878479004,0.3801138997077942
0.9390103816986084,0.29825693368911743
0.2780719995498657,0.8449392318725586
0.18325185775756836,0.14666014909744263
0.14917773008346558,0.20720481872558594
0.061355769634246826,0.6905661225318909
0.8398427963256836,0.025288760662078857
0.7815337777137756,0.9797909259796143
0.3415448069572449,0.3075186014175415
0.43404620885849,0.7121719121932983
0.19443178176879883,0.09484559297561646
0.9508599042892456,0.4667664170265198
0.9467687010765076,0.45494961738586426
0.9977815747261047,0.8416744470596313
0.3144190311431885,0.2612197995185852
0.6392942070960999,0.821474552154541
0.7915685772895813,0.296836793422699
0.006577610969543457,0.5128859281539917
0.371559202671051,0.19634926319122314
0.10211926698684692,0.048368215560913086
0.23138141632080078,0.7675121426582336
0.8505829572677612,0.4312095046043396
0.8495503664016724,0.8731420040130615
0.61512291431427,0.32870936393737793
0.17680233716964722,0.06781649589538574
0.8921838402748108,0.3166033625602722
0.16870927810668945,0.33015841245651245
0.25055867433547974,0.8476287126541138
0.9825518727302551,0.8715631365776062
0.48357659578323364,0.878020167350769
0.5165401101112366,0.8547719120979309
0.0757104754447937,0.0728144645690918
0.21146363019943237,0.9526473879814148
0.9032121300697327,0.6791837811470032
0.38692599534988403,0.6677624583244324
0.24259990453720093,0.6077616214752197
0.1733042597770691,0.33126336336135864
0.7011397480964661,0.947786808013916
0.7799475193023682,0.7681737542152405
0.06976586580276489,0.1508731245994568
0.8355045318603516,0.5518904328346252
0.017359673976898193,0.6662194132804871
0.2832767963409424,0.23891323804855347
